id,count,label,predicted_label
343638,4,4,2
343656,2,2,1
343659,3,3,2
343714,5,5,3
343811,4,4,2
343906,1,1,1
344385,2,2,2
344396,3,3,3
344423,2,2,2
344431,4,4,4
344599,4,4,2
344618,4,4,5
344638,3,3,4
344735,1,1,1
344793,3,3,3
344800,1,1,2
344871,4,4,3
345128,4,4,4
345160,4,4,5
345260,1,1,1
345276,5,5,2
345335,5,5,3
345496,2,2,2
345631,5,5,3
345634,3,3,3
345647,1,1,1
345777,5,5,5
345872,5,5,3
345896,4,4,3
346074,3,3,3
346093,3,3,2
346159,2,2,2
346326,5,5,5
346509,3,3,5
346558,5,5,3
346564,2,2,2
346568,1,1,1
346671,5,5,5
346731,4,4,2
346770,3,3,3
346857,2,2,5
347091,1,1,1
347143,0,0,0
347201,2,2,2
347376,4,4,5
347474,4,4,3
347695,2,2,2
348010,1,1,1
348065,2,2,2
348077,2,2,2
348247,1,1,1
348278,2,2,2
348333,2,2,2
348542,2,2,2
348556,3,3,2
348596,4,4,5
348742,5,5,5
349144,4,4,3
349237,0,0,0
349399,2,2,3
349400,3,3,4
349508,2,2,2
349687,3,3,2
349724,2,2,2
350006,4,4,2
350055,2,2,2
350194,2,2,1
350344,3,3,5
350392,5,5,5
350478,3,3,1
350630,3,3,3
350940,4,4,3
351081,3,3,3
351137,3,3,5
351267,4,4,4
351368,1,1,1
351459,5,5,4
351660,5,5,5
351744,3,3,2
352056,1,1,1
352117,2,2,4
352230,3,3,5
352292,2,2,2
352655,5,5,5
353218,4,4,5
353485,2,2,1
353600,1,1,2
353611,1,1,1
353622,2,2,3
353751,1,1,1
353783,3,3,2
353868,3,3,3
353869,1,1,2
353907,4,4,2
353921,3,3,2
354029,4,4,4
354314,2,2,2
354346,4,4,5
354504,4,4,2
354554,4,4,3
354615,3,3,1
354979,2,2,2
354981,4,4,3
355056,5,5,4
355062,4,4,3
355304,2,2,1
355323,1,1,2
355391,3,3,3
355609,4,4,3
355717,0,0,0
355798,4,4,3
355808,3,3,3
355845,4,4,3
356020,4,4,5
356100,3,3,2
356158,2,2,1
356375,4,4,5
356401,5,5,5
356436,3,3,3
356849,5,5,5
356901,4,4,2
357060,2,2,1
357418,4,4,3
357597,5,5,5
357663,4,4,3
357781,3,3,3
357893,5,5,3
357979,1,1,2
358052,3,3,2
358163,2,2,2
358259,5,5,3
358485,2,2,2
358498,4,4,4
358713,3,3,3
359020,2,2,2
359064,1,1,1
359074,4,4,5
359175,3,3,3
359237,3,3,2
359242,2,2,2
359385,4,4,2
359517,3,3,2
359558,5,5,2
359561,3,3,2
359573,2,2,2
359613,4,4,2
359660,5,5,3
359884,5,5,5
359899,3,3,4
359937,2,2,1
359959,5,5,5
360072,4,4,3
360088,3,3,3
360213,4,4,3
360256,4,4,2
360333,4,4,5
360459,2,2,2
360925,2,2,2
361073,3,3,2
361094,3,3,2
361415,2,2,1
361551,5,5,5
361559,3,3,2
361968,3,3,2
362289,2,2,1
362561,4,4,3
362567,3,3,3
362593,3,3,3
362711,3,3,2
362889,2,2,2
363076,4,4,3
363137,2,2,1
363144,5,5,4
363161,2,2,2
363356,3,3,2
363397,1,1,1
363399,1,1,1
363471,4,4,5
363497,5,5,5
363551,1,1,1
363560,4,4,5
363592,4,4,4
363747,3,3,2
364025,4,4,3
364104,4,4,4
364152,3,3,4
364160,2,2,2
364320,2,2,2
364376,2,2,2
364394,2,2,2
364432,2,2,2
364445,4,4,3
364509,2,2,3
364553,3,3,2
364558,3,3,1
364592,5,5,5
364650,0,0,0
364731,5,5,5
365337,2,2,2
365463,1,1,1
365535,3,3,2
365619,2,2,2
365690,3,3,2
365983,4,4,3
365997,5,5,5
366022,5,5,3
366170,3,3,2
366186,3,3,3
366339,3,3,5
366460,4,4,2
366539,1,1,1
366600,3,3,3
366881,2,2,2
367004,2,2,1
367052,4,4,3
367186,2,2,2
367205,2,2,2
367372,2,2,1
367567,2,2,2
367729,2,2,2
367748,3,3,3
367829,4,4,3
367999,5,5,2
368138,2,2,2
368139,3,3,4
368184,2,2,3
368221,4,4,4
368253,3,3,3
368278,1,1,1
368322,3,3,3
368574,3,3,3
368647,2,2,2
368673,3,3,2
368708,3,3,5
368879,1,1,1
368890,1,1,1
368892,2,2,3
369121,3,3,2
369230,3,3,4
369274,2,2,1
369483,4,4,3
369526,4,4,3
369603,3,3,5
369659,5,5,4
369765,2,2,2
369876,4,4,2
370188,4,4,3
370581,1,1,1
370625,4,4,1
370756,3,3,2
370764,5,5,3
370793,4,4,5
370921,5,5,5
371009,1,1,2
371074,3,3,2
371185,1,1,2
371226,4,4,3
371301,1,1,1
371514,3,3,2
371517,3,3,1
371684,2,2,1
371788,1,1,1
372293,1,1,2
372668,2,2,2
372674,5,5,3
372710,5,5,4
372775,4,4,3
372845,1,1,1
372875,3,3,3
372919,5,5,3
372920,4,4,3
373107,3,3,5
373406,2,2,2
373599,2,2,2
373610,1,1,1
373839,0,0,0
374097,3,3,2
374113,0,0,0
374175,4,4,5
374243,4,4,3
374315,4,4,3
374352,3,3,2
374422,2,2,2
374438,3,3,2
374603,3,3,3
374726,1,1,1
374778,2,2,1
374820,4,4,3
374848,3,3,3
374894,1,1,1
374930,3,3,4
375129,5,5,5
375130,3,3,2
375275,2,2,3
375361,3,3,2
375404,2,2,2
375515,4,4,3
375711,2,2,1
375735,3,3,4
375828,5,5,3
375986,2,2,2
375997,3,3,3
376334,2,2,2
376405,4,4,3
376949,4,4,4
377100,4,4,3
377268,5,5,5
377323,2,2,3
377374,4,4,2
377561,1,1,1
377575,5,5,5
377795,1,1,1
377821,2,2,3
377898,4,4,3
377920,4,4,4
377940,4,4,5
377984,3,3,4
378349,2,2,2
378521,2,2,2
378601,5,5,3
378602,3,3,3
378771,4,4,4
378839,3,3,3
378968,3,3,2
379775,0,0,0
379790,2,2,2
379822,1,1,2
380089,2,2,2
380165,5,5,3
380180,5,5,5
380485,2,2,2
380734,2,2,2
380767,3,3,2
380989,1,1,2
380993,5,5,2
381101,5,5,5
381125,2,2,3
381256,1,1,1
381407,3,3,5
381641,5,5,2
381728,2,2,2
381738,3,3,2
381857,2,2,2
381873,3,3,5
381916,3,3,5
381927,4,4,2
381949,5,5,3
382055,3,3,4
382134,5,5,5
382313,2,2,2
382488,4,4,5
382626,2,2,3
382866,1,1,1
382898,2,2,1
382903,2,2,1
383165,3,3,1
383166,2,2,1
383209,4,4,2
383314,3,3,2
383715,4,4,5
383815,4,4,3
384294,2,2,1
384524,3,3,1
384551,1,1,1
384612,3,3,3
384621,3,3,5
384672,4,4,5
384738,5,5,3
384858,3,3,2
384997,3,3,3
385030,0,0,0
385036,4,4,5
385054,4,4,4
385129,2,2,2
385162,3,3,3
385334,2,2,2
385553,5,5,3
385887,2,2,2
385943,5,5,5
386006,1,1,1
386026,3,3,3
386038,2,2,3
386223,4,4,2
386438,2,2,1
386730,3,3,3
386995,1,1,1
387025,4,4,1
387118,2,2,2
387155,5,5,5
387193,0,0,0
387194,1,1,1
387319,4,4,3
387566,2,2,2
387585,2,2,2
387589,2,2,3
387638,5,5,3
387651,3,3,5
387820,2,2,1
388065,1,1,1
388127,2,2,4
388155,3,3,3
388184,4,4,5
388334,3,3,2
388361,5,5,2
388461,2,2,2
388799,2,2,1
388859,3,3,3
389276,4,4,5
389399,4,4,3
389587,4,4,3
389604,4,4,5
389723,2,2,3
390003,4,4,3
390092,3,3,3
390329,4,4,3
390401,2,2,2
390583,1,1,1
390670,3,3,2
390671,2,2,1
390791,2,2,3
390962,4,4,5
391034,5,5,5
391227,5,5,5
391338,2,2,1
391454,2,2,2
391646,3,3,4
391777,3,3,5
391801,3,3,3
391859,4,4,5
392218,4,4,3
392246,5,5,5
392270,5,5,2
392610,5,5,3
392733,1,1,1
392773,1,1,0
392846,0,0,0
392891,3,3,3
393151,5,5,2
393163,3,3,5
393213,3,3,4
393662,5,5,3
393672,4,4,5
393817,3,3,1
394003,2,2,3
394101,1,1,0
394371,5,5,5
394414,1,1,1
394429,2,2,2
394534,2,2,2
394560,2,2,2
394820,2,2,3
395048,2,2,2
395216,1,1,1
395253,3,3,2
395329,5,5,5
395380,5,5,5
395428,3,3,5
395669,2,2,3
395671,2,2,3
396174,3,3,3
396297,3,3,3
396318,4,4,4
396425,4,4,4
396467,5,5,4
396536,1,1,2
396898,5,5,3
397056,5,5,5
397093,2,2,2
397105,1,1,2
397133,3,3,2
397170,3,3,3
397490,4,4,3
397665,2,2,3
397785,4,4,3
397877,3,3,3
397961,3,3,5
397985,2,2,2
398016,4,4,3
398042,4,4,2
398119,1,1,1
398234,4,4,3
398282,4,4,5
398292,3,3,3
398367,2,2,3
398525,1,1,1
398625,1,1,1
398678,1,1,1
398701,2,2,2
398702,1,1,1
398724,2,2,1
398726,2,2,5
398792,2,2,2
398949,3,3,3
398990,1,1,1
399065,1,1,1
399140,3,3,3
399206,4,4,3
399277,3,3,4
399310,2,2,2
399356,1,1,1
399361,2,2,1
399554,3,3,2
399668,2,2,2
399747,4,4,2
399779,4,4,5
399850,1,1,2
399872,4,4,4
400012,5,5,5
400088,4,4,3
400139,4,4,3
400201,1,1,1
400354,4,4,5
400464,2,2,3
400470,1,1,1
400489,0,0,0
400540,5,5,2
400649,2,2,3
400729,4,4,5
400806,5,5,5
400891,4,4,5
401062,3,3,3
401182,3,3,3
401191,2,2,1
401498,4,4,3
401686,2,2,2
401836,5,5,5
402176,5,5,5
402337,2,2,4
402445,2,2,2
402489,1,1,1
402570,5,5,3
402588,2,2,2
402675,3,3,1
402743,4,4,3
402828,2,2,1
402902,3,3,2
402922,4,4,2
403311,2,2,2
403312,1,1,1
403655,5,5,5
403949,0,0,0
404058,4,4,5
404110,5,5,5
404114,2,2,1
404191,5,5,5
404298,5,5,3
404313,3,3,5
404642,5,5,5
404697,0,0,0
404740,0,0,0
404810,2,2,3
404984,4,4,1
405043,2,2,2
405089,4,4,3
405091,5,5,3
405367,1,1,1
405389,2,2,2
405517,3,3,3
405841,1,1,1
405900,5,5,2
406002,3,3,5
406109,5,5,5
406202,4,4,2
406285,2,2,2
406301,5,5,3
406329,5,5,5
406355,5,5,3
406403,4,4,3
406570,3,3,5
406717,3,3,2
406972,3,3,3
406973,2,2,1
407009,1,1,1
407199,1,1,1
407282,3,3,2
408025,4,4,3
408074,5,5,5
408093,4,4,3
408127,5,5,4
408244,3,3,4
408293,1,1,1
408400,1,1,2
408656,5,5,4
408714,3,3,2
408749,5,5,2
408770,5,5,2
408778,2,2,2
408972,2,2,3
409064,2,2,2
409217,1,1,1
409330,5,5,3
409427,3,3,3
409451,1,1,2
409538,3,3,5
409690,3,3,2
409851,1,1,2
410009,4,4,3
410278,2,2,3
410429,0,0,5
410498,3,3,3
410553,5,5,4
410870,2,2,1
411017,3,3,2
411179,4,4,3
411287,4,4,4
411399,2,2,2
411417,5,5,5
411460,4,4,3
411569,4,4,5
411603,5,5,3
411668,4,4,2
411676,4,4,4
411936,2,2,1
412000,5,5,5
412019,2,2,3
412044,1,1,1
412062,3,3,2
412147,1,1,1
412372,2,2,2
412392,5,5,2
412399,1,1,2
412420,3,3,4
412537,3,3,2
412713,4,4,2
412774,2,2,2
413180,5,5,4
413282,4,4,5
413295,5,5,3
413474,4,4,5
413544,2,2,1
413673,3,3,3
413691,1,1,1
414226,4,4,4
414764,5,5,2
414865,1,1,1
414908,4,4,1
414935,5,5,3
414969,3,3,4
415010,2,2,2
415102,4,4,5
415121,2,2,2
415143,3,3,3
415198,3,3,1
415213,5,5,5
415515,5,5,3
415560,2,2,3
415583,2,2,1
415660,3,3,5
416006,4,4,2
416118,4,4,3
416183,2,2,2
416344,4,4,4
416426,2,2,2
416447,4,4,2
416722,4,4,2
416737,2,2,3
416838,5,5,5
416941,3,3,3
417032,5,5,2
417207,4,4,5
417210,3,3,5
417267,4,4,5
417295,3,3,4
417307,3,3,3
417311,3,3,2
417545,3,3,2
417619,2,2,2
417648,1,1,1
417700,3,3,2
417771,5,5,3
417811,4,4,2
418248,5,5,3
418521,3,3,2
418824,4,4,2
418940,4,4,4
419056,4,4,5
419314,5,5,2
419433,2,2,2
419793,1,1,2
420045,5,5,5
420200,4,4,5
420314,5,5,5
420464,3,3,2
420508,1,1,4
420543,3,3,3
420558,3,3,2
421324,4,4,2
421333,5,5,5
421340,2,2,3
421846,4,4,3
421866,4,4,5
422019,5,5,2
422098,2,2,2
422168,1,1,2
422195,1,1,2
422304,4,4,5
422347,2,2,2
422376,2,2,2
422485,2,2,2
422500,5,5,5
422559,3,3,5
422640,5,5,3
422647,2,2,2
422768,3,3,5
422782,3,3,4
422881,2,2,2
422892,2,2,2
422965,4,4,5
423067,1,1,1
423070,3,3,3
423142,3,3,3
423175,2,2,1
423266,4,4,4
423412,2,2,2
423441,1,1,1
423721,3,3,4
423800,5,5,3
423965,3,3,3
423995,3,3,2
424047,5,5,4
424115,5,5,5
424135,1,1,1
424159,4,4,2
424171,3,3,3
424184,2,2,2
424242,0,0,0
424290,3,3,3
424317,3,3,3
424644,4,4,3
424704,3,3,2
424827,4,4,4
424946,3,3,3
425301,5,5,1
425591,5,5,5
425636,1,1,3
425858,3,3,5
426038,2,2,2
426041,5,5,5
426054,2,2,3
426057,1,1,1
426266,2,2,2
426711,5,5,5
426765,1,1,1
426996,4,4,3
427072,5,5,2
427401,3,3,3
427473,5,5,4
427515,0,0,0
427528,3,3,3
427569,4,4,5
427696,5,5,3
427741,2,2,2
427943,3,3,3
427951,2,2,2
428080,2,2,2
428278,4,4,4
428313,3,3,4
428421,4,4,3
428504,3,3,5
428699,3,3,2
428805,4,4,5
428953,1,1,1
429012,3,3,1
429080,1,1,2
429331,2,2,1
429726,3,3,2
429788,3,3,5
430292,4,4,3
430335,2,2,1
430350,4,4,4
430541,4,4,5
430579,4,4,2
430744,4,4,5
430935,2,2,3
430946,5,5,5
430999,4,4,3
431011,3,3,3
431043,3,3,3
431425,5,5,5
431455,2,2,2
431565,1,1,3
431585,4,4,5
431732,3,3,2
432004,3,3,3
432013,3,3,5
432031,2,2,5
432089,2,2,4
432139,5,5,5
432206,3,3,3
432337,2,2,5
432414,1,1,1
432419,3,3,5
432437,4,4,3
432574,5,5,4
432808,2,2,2
432887,3,3,2
432912,5,5,3
433341,5,5,2
433616,4,4,2
433671,5,5,5
433702,3,3,3
433767,3,3,3
433859,5,5,3
434143,1,1,3
434148,5,5,2
434406,4,4,4
434462,3,3,5
434617,3,3,5
434628,2,2,2
434642,5,5,3
434828,3,3,3
435146,3,3,3
435247,5,5,2
435477,0,0,0
435792,2,2,2
435855,3,3,3
436067,5,5,3
436099,2,2,3
436215,2,2,2
436351,0,0,0
436357,4,4,1
436358,5,5,2
436749,3,3,3
436769,5,5,5
436773,2,2,2
436852,5,5,5
437218,4,4,3
437446,3,3,3
437530,5,5,5
437746,2,2,3
437819,4,4,3
437929,4,4,2
438170,5,5,3
438198,4,4,5
438294,4,4,3
438299,3,3,2
438303,4,4,3
438310,3,3,4
438360,3,3,5
438367,2,2,2
438372,4,4,4
438386,1,1,1
438613,4,4,5
438799,4,4,5
438805,5,5,5
438963,2,2,2
439149,4,4,2
439242,4,4,2
439369,4,4,5
439376,2,2,3
439382,3,3,3
439485,1,1,1
439620,3,3,3
439699,4,4,3
439727,1,1,1
439743,5,5,3
439916,4,4,3
439919,5,5,2
439936,2,2,2
440072,4,4,3
440184,0,0,0
440230,4,4,3
440398,2,2,2
440454,2,2,3
440552,5,5,5
440554,4,4,2
440605,4,4,5
440761,3,3,3
441259,2,2,2
441291,4,4,4
441374,3,3,5
441528,2,2,2
441968,4,4,5
442237,3,3,5
442794,3,3,3
443409,4,4,3
443426,4,4,5
443463,2,2,2
443666,3,3,4
443767,4,4,4
443901,5,5,3
443930,4,4,5
444247,4,4,4
444431,3,3,3
444434,1,1,2
444582,2,2,1
444633,2,2,1
444724,3,3,4
444770,2,2,5
444891,4,4,3
445047,3,3,3
445131,5,5,5
445221,2,2,2
445222,0,0,0
445534,3,3,5
445716,3,3,3
445962,2,2,2
446517,3,3,3
446686,2,2,3
446744,5,5,4
446845,4,4,5
446936,3,3,1
447002,0,0,0
447219,2,2,3
447277,4,4,4
447389,4,4,5
447496,3,3,3
447611,2,2,1
447653,3,3,4
447694,3,3,2
447788,5,5,5
447884,1,1,1
447896,2,2,2
447933,4,4,5
448269,4,4,4
448370,4,4,4
448418,3,3,2
448426,1,1,1
448427,3,3,3
448445,3,3,3
448815,0,0,0
448882,3,3,3
448958,2,2,3
449016,4,4,3
449179,1,1,1
449475,3,3,1
449527,4,4,2
449628,5,5,5
449669,4,4,3
449790,4,4,3
449829,2,2,2
449879,4,4,4
449982,4,4,5
450019,3,3,3
450140,3,3,3
450395,2,2,1
450398,5,5,2
450406,3,3,4
450543,2,2,1
450555,4,4,5
450603,3,3,5
450839,4,4,2
450854,3,3,4
450902,3,3,4
450958,1,1,1
451231,4,4,5
451448,4,4,4
451679,3,3,3
452161,5,5,3
452167,5,5,5
452313,4,4,3
452382,0,0,0
452735,4,4,4
452778,4,4,5
452789,3,3,2
452877,2,2,2
452894,3,3,2
452912,2,2,2
452928,1,1,2
453029,2,2,2
453094,2,2,3
453248,5,5,2
453319,3,3,3
453366,1,1,1
453515,2,2,3
453744,3,3,3
453846,2,2,2
454029,4,4,4
454156,3,3,5
454218,5,5,5
454289,4,4,5
454483,3,3,2
454567,2,2,2
454750,4,4,3
454788,5,5,4
454966,1,1,1
455154,5,5,2
455232,2,2,3
455325,2,2,2
455373,3,3,3
455435,3,3,2
455876,1,1,2
455917,2,2,2
455954,2,2,1
455983,2,2,1
456031,4,4,2
456061,3,3,3
456072,3,3,4
456100,3,3,2
456175,5,5,3
456279,2,2,3
456373,3,3,2
456440,3,3,5
456513,4,4,5
456605,2,2,2
456620,2,2,2
456652,4,4,3
456720,2,2,2
456855,5,5,5
456871,4,4,4
457037,4,4,3
457238,5,5,5
457414,4,4,4
457543,5,5,5
457967,2,2,2
458325,3,3,2
458373,2,2,4
458391,5,5,4
458502,2,2,1
458575,4,4,2
458576,5,5,2
458623,3,3,1
458703,5,5,3
458746,2,2,1
458816,2,2,2
458891,2,2,2
458928,3,3,5
458937,2,2,2
458969,4,4,3
459047,2,2,2
459098,3,3,3
459144,4,4,3
459322,2,2,2
459782,2,2,2
459912,2,2,1
460059,5,5,3
460068,2,2,1
460240,2,2,2
460528,2,2,2
460529,3,3,2
460538,3,3,2
460615,1,1,1
461106,1,1,0
461357,2,2,2
461448,1,1,1
461543,4,4,4
461757,5,5,3
461849,3,3,3
462040,2,2,3
462222,3,3,4
462296,3,3,3
462405,4,4,3
462448,3,3,4
462552,4,4,5
462595,2,2,1
462903,0,0,0
462986,1,1,1
463020,2,2,1
463117,3,3,3
463462,3,3,2
463601,2,2,2
464052,2,2,2
464131,2,2,3
464140,5,5,5
464175,3,3,1
464181,5,5,3
464252,1,1,2
464266,1,1,1
464309,2,2,1
464431,5,5,5
464541,5,5,4
464592,2,2,1
464734,5,5,3
464941,5,5,3
465213,5,5,3
465226,3,3,3
465274,3,3,4
465390,4,4,5
465525,1,1,1
465540,3,3,2
465715,4,4,5
465948,4,4,5
465965,2,2,2
466156,2,2,2
466190,0,0,0
466270,1,1,1
466414,3,3,2
466526,5,5,5
466697,3,3,5
466805,2,2,2
466878,3,3,3
466884,4,4,5
466965,4,4,2
467001,2,2,2
467013,5,5,3
467016,2,2,3
467084,4,4,5
467090,4,4,5
467096,5,5,5
467114,4,4,3
467119,4,4,3
467122,4,4,5
467398,2,2,5
467428,1,1,2
467794,1,1,1
467862,0,0,1
467919,2,2,1
468023,2,2,1
468042,2,2,1
468055,2,2,3
468131,2,2,2
468170,2,2,1
468210,5,5,3
468359,3,3,2
468468,2,2,4
468714,3,3,3
468716,4,4,2
468763,1,1,2
469052,4,4,5
469250,2,2,2
469364,4,4,3
469365,5,5,5
469408,4,4,2
469479,4,4,3
469638,4,4,3
469744,5,5,3
469843,4,4,5
469925,2,2,3
470181,5,5,4
470399,4,4,5
470405,5,5,2
470417,1,1,1
470434,1,1,1
470726,4,4,3
470848,4,4,2
470904,4,4,4
470977,4,4,2
470983,4,4,3
471123,3,3,2
471132,3,3,3
471135,0,0,0
471193,5,5,5
471294,2,2,2
471303,0,0,0
471329,2,2,3
471334,2,2,2
471549,3,3,5
471573,3,3,5
471672,3,3,3
471730,5,5,4
471893,2,2,3
472095,5,5,2
472138,2,2,2
472224,3,3,2
472225,1,1,2
472474,4,4,4
472511,1,1,1
472515,2,2,2
472586,1,1,1
472595,3,3,3
472691,0,0,0
472716,1,1,1
473265,5,5,3
473338,2,2,3
473451,4,4,4
473535,3,3,2
473629,3,3,5
473968,5,5,5
474011,5,5,5
474106,4,4,3
474131,3,3,2
474228,4,4,5
474287,3,3,3
474393,3,3,4
474396,3,3,4
474443,5,5,2
474456,4,4,2
474577,4,4,4
474588,3,3,2
474717,4,4,3
474753,3,3,2
474884,2,2,3
474936,3,3,5
474960,2,2,2
475566,4,4,5
475613,1,1,2
475906,3,3,3
475952,5,5,5
476277,4,4,3
476307,3,3,3
476325,5,5,4
476397,1,1,1
476460,4,4,2
476480,4,4,2
476606,0,0,0
476630,3,3,3
476719,2,2,1
477044,4,4,2
477228,2,2,2
477244,3,3,3
477275,4,4,5
477349,5,5,2
477363,4,4,3
477391,5,5,5
477548,5,5,4
477922,5,5,3
477999,2,2,2
478029,2,2,2
478062,2,2,2
478114,5,5,3
478148,2,2,3
478267,1,1,2
478333,1,1,1
478434,1,1,1
478504,4,4,3
478535,2,2,3
478609,3,3,2
478690,4,4,2
478723,2,2,2
478878,2,2,2
479226,4,4,1
479314,1,1,1
479318,4,4,4
479445,4,4,5
479471,4,4,3
479498,4,4,2
479569,4,4,4
479633,3,3,4
479696,4,4,3
480078,3,3,2
480233,2,2,2
480642,5,5,5
480916,3,3,3
480973,2,2,3
480996,1,1,1
481201,3,3,3
481385,3,3,3
481406,5,5,5
481491,3,3,4
481530,2,2,2
481685,3,3,3
481687,4,4,2
481862,4,4,4
482213,2,2,2
482270,4,4,3
482593,4,4,3
482693,2,2,2
482752,3,3,2
482800,1,1,1
483108,5,5,5
483162,3,3,3
483166,3,3,3
483280,3,3,2
483285,2,2,2
483291,2,2,2
483334,3,3,3
483391,4,4,2
483472,3,3,2
483692,1,1,1
483847,3,3,3
483953,3,3,3
484080,4,4,5
484308,4,4,4
484631,4,4,5
484908,3,3,2
484959,2,2,3
485087,1,1,1
485237,5,5,5
485315,3,3,3
485380,4,4,3
485760,1,1,1
485773,3,3,1
485819,2,2,3
485834,4,4,5
485848,2,2,3
485939,5,5,3
485981,2,2,3
486341,2,2,1
486507,5,5,5
486593,3,3,2
486744,4,4,5
486869,3,3,5
487034,4,4,3
487045,3,3,4
487107,1,1,1
487134,2,2,1
487300,3,3,2
487523,5,5,5
487568,1,1,1
487702,1,1,1
487749,1,1,1
487874,4,4,4
488091,2,2,3
488229,3,3,3
488320,2,2,2
488339,2,2,2
488448,4,4,3
488472,2,2,2
488477,3,3,3
488570,1,1,0
488594,2,2,1
488646,3,3,3
488746,4,4,3
488761,2,2,3
488766,2,2,1
488795,1,1,1
488799,3,3,3
488847,4,4,3
488889,4,4,2
489263,5,5,2
489277,5,5,5
489384,3,3,3
489682,5,5,4
489778,1,1,1
489888,2,2,3
489938,3,3,3
490034,1,1,2
490128,2,2,3
490295,3,3,5
490297,5,5,5
490391,3,3,2
490717,3,3,4
490801,5,5,3
490909,4,4,2
490998,4,4,3
491135,3,3,2
491242,3,3,1
491404,4,4,5
491489,3,3,3
491540,3,3,2
491655,2,2,3
491765,4,4,5
491771,2,2,2
491773,2,2,1
491778,2,2,2
491803,5,5,5
492152,2,2,2
492195,3,3,5
492389,3,3,3
492563,4,4,2
492647,3,3,2
492725,3,3,3
492785,3,3,2
492859,1,1,1
492864,3,3,3
492893,3,3,1
492976,5,5,2
493010,5,5,3
493156,2,2,2
493189,5,5,5
493261,3,3,3
493283,5,5,4
493345,3,3,3
493403,5,5,1
493415,3,3,2
493437,4,4,3
493463,5,5,2
493464,4,4,2
493721,3,3,2
493761,4,4,3
493800,2,2,5
493818,5,5,3
493908,1,1,1
493978,2,2,3
494326,3,3,3
494472,2,2,2
494856,2,2,2
494992,2,2,1
495027,3,3,2
495179,3,3,4
495183,3,3,3
495191,4,4,2
495231,3,3,2
495267,5,5,5
495309,5,5,3
495662,3,3,2
495702,4,4,5
495862,5,5,3
496019,4,4,2
496021,3,3,2
496398,2,2,1
496437,4,4,4
496475,4,4,5
496595,2,2,1
496936,5,5,5
496973,3,3,3
497030,3,3,5
497129,3,3,3
497179,5,5,4
497394,5,5,5
497405,4,4,3
497452,4,4,4
497516,4,4,5
497536,5,5,5
497644,2,2,2
497748,1,1,1
497827,2,2,1
497903,5,5,5
498012,5,5,3
498077,4,4,3
498171,2,2,5
498180,3,3,3
498357,1,1,1
498916,3,3,3
498935,1,1,2
499107,2,2,2
499146,0,0,1
499148,5,5,5
499329,5,5,5
499456,2,2,2
499511,2,2,2
499533,3,3,3
499551,3,3,2
499876,2,2,1
